image,label,vit_base_patch16_224__clean,vit_base_patch16_224__vit_base_patch16_224,vit_base_patch16_224__pit_b_224,vit_base_patch16_224__cait_s24_224,vit_base_patch16_224__visformer_small,deit_base_distilled_patch16_224__clean,deit_base_distilled_patch16_224__vit_base_patch16_224,deit_base_distilled_patch16_224__pit_b_224,deit_base_distilled_patch16_224__cait_s24_224,deit_base_distilled_patch16_224__visformer_small,levit_256__clean,levit_256__vit_base_patch16_224,levit_256__pit_b_224,levit_256__cait_s24_224,levit_256__visformer_small,pit_b_224__clean,pit_b_224__vit_base_patch16_224,pit_b_224__pit_b_224,pit_b_224__cait_s24_224,pit_b_224__visformer_small,cait_s24_224__clean,cait_s24_224__vit_base_patch16_224,cait_s24_224__pit_b_224,cait_s24_224__cait_s24_224,cait_s24_224__visformer_small,convit_base__clean,convit_base__vit_base_patch16_224,convit_base__pit_b_224,convit_base__cait_s24_224,convit_base__visformer_small,tnt_s_patch16_224__clean,tnt_s_patch16_224__vit_base_patch16_224,tnt_s_patch16_224__pit_b_224,tnt_s_patch16_224__cait_s24_224,tnt_s_patch16_224__visformer_small,visformer_small__clean,visformer_small__vit_base_patch16_224,visformer_small__pit_b_224,visformer_small__cait_s24_224,visformer_small__visformer_small
ILSVRC2012_val_00001435.png,89,89,364,364,89,89,89,364,364,109,89,89,364,364,21,898,89,364,364,89,898,89,364,364,109,89,89,364,364,109,898,89,364,364,109,898,89,364,364,89,898
ILSVRC2012_val_00001512.png,926,926,463,926,469,926,926,469,124,124,124,926,926,124,124,124,926,926,124,124,124,926,124,124,124,124,926,124,124,124,124,926,124,124,124,124,926,926,124,124,124
ILSVRC2012_val_00001537.png,80,80,83,80,80,80,80,83,83,83,80,80,83,83,83,100,80,80,83,80,80,80,83,80,83,80,80,83,83,83,80,80,83,83,83,100,80,80,83,80,205
ILSVRC2012_val_00001570.png,307,307,302,302,302,307,307,302,307,302,307,307,302,303,302,302,307,302,303,302,302,307,302,307,302,302,307,302,303,302,307,307,302,302,302,302,307,302,302,302,314
ILSVRC2012_val_00001638.png,636,636,414,636,748,636,636,414,414,748,414,636,636,414,748,414,636,414,414,636,414,636,414,636,748,414,636,414,414,748,414,636,414,759,748,414,636,414,414,636,414
ILSVRC2012_val_00001642.png,960,960,415,962,923,960,960,415,962,123,960,960,960,960,960,960,960,960,923,923,960,960,415,923,415,960,960,415,923,415,960,960,415,962,923,960,960,960,923,928,314
ILSVRC2012_val_00001645.png,44,44,395,58,50,395,44,395,44,50,395,44,44,44,44,395,44,44,50,50,395,44,395,50,50,395,44,395,44,50,395,44,395,58,49,395,44,395,50,50,395
ILSVRC2012_val_00001648.png,533,533,474,533,533,533,533,474,533,911,533,533,533,533,533,533,533,533,474,533,533,533,474,533,911,533,533,533,533,911,533,533,533,533,474,533,533,533,533,533,558
ILSVRC2012_val_00001655.png,906,906,457,643,850,474,906,824,109,850,474,906,824,474,850,474,906,457,643,591,474,906,824,643,109,474,906,850,501,850,474,906,474,501,911,474,906,850,903,850,474
ILSVRC2012_val_00001659.png,671,671,880,671,671,671,671,671,671,364,671,671,671,671,671,671,671,671,972,671,671,671,671,671,721,671,671,671,671,972,671,671,671,671,972,671,671,671,671,671,880
ILSVRC2012_val_00001689.png,518,518,691,518,518,518,518,691,545,545,755,518,518,545,518,755,518,518,545,518,755,518,691,518,545,755,518,518,545,518,755,518,545,545,545,755,518,518,545,518,755
ILSVRC2012_val_00001753.png,675,675,734,675,717,734,675,734,407,468,468,675,734,734,734,734,675,734,407,734,717,675,734,407,407,734,675,734,407,468,734,675,734,407,734,468,675,734,407,407,751
ILSVRC2012_val_00001925.png,262,262,154,262,380,262,262,154,262,102,262,262,154,262,262,348,262,154,202,262,276,262,154,262,298,262,262,154,262,364,262,262,154,262,182,276,262,154,262,262,294
ILSVRC2012_val_00002002.png,134,134,83,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,99,134,134,134,134,134,127,134,134,97,134,134,134,134,134,99,134,134,134,134,99,134,115
ILSVRC2012_val_00002073.png,351,351,352,350,350,351,351,352,350,350,51,351,352,350,350,51,351,352,350,351,51,351,352,350,350,51,351,352,350,350,51,351,352,350,350,51,351,352,350,350,51
ILSVRC2012_val_00002159.png,662,662,742,742,742,662,662,742,742,742,742,662,662,742,742,742,662,662,742,742,742,662,742,742,742,742,662,742,742,742,742,662,742,742,742,742,662,742,742,742,742
ILSVRC2012_val_00002176.png,190,190,181,190,190,190,190,181,190,190,190,190,181,188,190,104,190,188,235,190,104,190,181,181,203,190,190,181,190,794,190,190,181,188,190,104,190,190,104,190,104
ILSVRC2012_val_00002183.png,414,414,636,636,636,636,414,636,748,961,414,414,636,636,636,869,414,636,748,636,869,414,636,636,961,869,414,636,748,636,869,414,636,748,636,414,414,655,748,636,869
ILSVRC2012_val_00002184.png,958,958,427,958,649,958,958,427,104,825,649,958,958,109,958,649,958,293,997,374,227,958,427,649,381,649,958,275,738,104,227,958,427,997,23,346,958,958,649,104,227
ILSVRC2012_val_00002311.png,138,138,80,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,134,138,138,138,138,138,815,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,58
ILSVRC2012_val_00002347.png,618,618,494,618,828,618,618,494,494,828,618,618,618,786,828,641,618,398,494,618,523,618,618,823,828,618,618,494,618,828,618,618,618,398,828,618,618,618,398,828,523
ILSVRC2012_val_00002464.png,690,690,345,345,346,345,690,690,690,346,354,690,690,690,346,354,690,690,345,690,354,690,690,690,346,354,690,345,690,346,690,690,690,690,346,354,690,690,345,346,354
ILSVRC2012_val_00002533.png,632,632,633,632,633,632,632,633,632,633,632,632,632,473,635,861,632,633,633,600,861,632,633,600,633,861,632,633,109,635,632,632,633,633,600,861,632,632,600,861,861
ILSVRC2012_val_00002583.png,350,350,184,350,349,350,350,184,184,349,182,350,350,350,349,182,350,350,184,350,182,350,184,184,348,182,350,182,184,349,182,350,182,184,349,182,350,350,184,350,182
ILSVRC2012_val_00002614.png,243,243,242,242,242,242,243,242,242,242,242,243,242,242,242,242,243,242,242,242,242,243,242,242,171,242,243,242,242,242,242,243,242,242,242,242,243,242,242,242,242
ILSVRC2012_val_00002716.png,695,695,507,507,507,695,695,695,695,507,695,695,695,695,695,695,695,695,411,507,695,695,507,507,507,695,695,507,507,507,695,695,695,507,507,695,695,695,109,507,662
ILSVRC2012_val_00002733.png,456,456,432,456,456,456,456,432,456,432,456,456,456,456,456,456,456,456,788,456,420,456,456,456,711,456,456,456,456,764,456,456,456,456,456,456,456,456,416,456,819
ILSVRC2012_val_00002734.png,723,723,584,723,723,723,723,549,723,549,723,723,723,549,723,549,723,816,816,816,723,723,584,723,868,723,723,549,723,549,723,723,584,884,892,549,723,549,816,549,549
ILSVRC2012_val_00002815.png,352,352,353,352,353,352,352,353,352,353,352,352,353,353,353,351,352,353,353,353,351,352,353,352,353,352,352,353,353,353,352,352,353,353,353,351,352,353,353,353,351
ILSVRC2012_val_00002932.png,33,33,34,34,34,33,33,34,34,34,34,33,34,34,34,34,33,34,34,34,34,33,34,34,641,34,33,34,34,34,34,33,34,34,34,34,33,34,34,34,34
ILSVRC2012_val_00003096.png,679,679,433,679,679,679,679,433,488,488,679,679,679,515,488,679,679,611,488,488,679,679,433,488,488,679,679,842,488,488,679,679,679,488,850,679,679,488,850,850,515
ILSVRC2012_val_00003145.png,914,914,522,914,914,914,914,700,914,484,914,914,914,914,914,914,914,914,484,914,914,914,914,484,484,914,914,914,914,914,914,914,914,914,914,914,914,914,914,914,833
ILSVRC2012_val_00003190.png,911,911,533,911,533,911,911,533,533,533,806,911,911,533,533,806,911,533,533,533,806,911,533,533,533,806,911,533,806,533,806,911,533,911,533,806,911,533,806,533,806
ILSVRC2012_val_00003194.png,603,603,830,603,603,603,603,603,603,730,603,603,603,603,603,603,603,603,515,603,603,603,830,603,730,603,603,603,603,730,603,603,603,830,730,603,603,603,603,603,671
ILSVRC2012_val_00003317.png,861,861,607,861,861,861,861,607,643,641,861,861,861,643,861,861,861,607,643,861,643,861,607,643,641,861,861,607,643,641,861,861,607,643,861,643,861,861,643,861,643
ILSVRC2012_val_00003332.png,913,913,510,913,814,913,913,510,913,476,913,913,913,913,913,913,913,913,408,814,913,913,510,913,814,913,913,510,913,814,913,913,913,913,814,913,913,913,913,913,821
ILSVRC2012_val_00003337.png,369,369,372,367,375,374,369,372,367,284,374,369,372,367,284,374,369,372,367,284,374,369,372,367,284,369,369,372,367,284,374,369,370,367,284,374,369,370,367,284,374
ILSVRC2012_val_00003340.png,898,898,849,898,562,898,898,505,899,562,505,898,505,899,562,505,898,505,712,538,505,898,832,898,832,899,898,818,898,818,437,898,899,898,442,503,898,899,899,562,849
ILSVRC2012_val_00003381.png,685,685,826,685,685,685,685,685,685,826,685,685,685,685,685,685,685,685,659,685,685,685,685,685,409,685,685,685,685,685,685,685,685,685,685,685,685,685,685,685,613
ILSVRC2012_val_00003515.png,903,903,887,459,459,903,903,655,987,831,655,903,857,987,601,697,903,655,750,655,697,903,655,655,953,655,903,601,578,831,697,903,655,578,655,578,903,689,750,697,697
ILSVRC2012_val_00003577.png,78,78,73,78,73,78,78,73,111,73,78,78,78,111,71,71,78,78,111,78,71,78,73,111,674,71,78,73,111,73,78,78,78,111,73,71,78,78,111,78,71
ILSVRC2012_val_00003584.png,199,199,252,252,252,252,199,252,252,252,252,199,252,252,252,252,199,252,252,252,252,199,252,252,154,252,199,252,252,252,252,199,252,252,252,252,199,252,252,252,252
ILSVRC2012_val_00003607.png,60,60,54,60,62,60,60,54,54,34,54,60,54,54,66,54,60,54,109,62,54,60,54,54,45,54,60,54,54,34,54,60,54,54,32,54,60,54,54,62,54
ILSVRC2012_val_00003670.png,405,405,733,405,405,405,405,1,557,794,405,405,733,682,405,863,405,405,815,405,405,405,696,815,794,405,405,557,405,794,405,405,405,557,405,405,405,405,815,405,863
ILSVRC2012_val_00003674.png,430,430,981,430,430,430,430,981,430,890,430,430,430,560,430,981,430,430,805,430,981,430,981,430,922,981,430,981,430,430,560,430,981,805,430,981,430,430,805,430,981
ILSVRC2012_val_00003706.png,67,67,68,67,67,67,67,67,67,68,67,67,67,67,68,67,67,67,68,67,67,67,67,67,68,67,67,68,67,68,67,67,67,67,68,54,67,67,67,68,32
ILSVRC2012_val_00003724.png,634,634,932,408,932,634,634,932,84,415,433,634,582,492,415,433,634,718,433,415,433,634,415,415,932,433,634,415,84,932,433,634,582,858,706,433,634,415,642,741,433
ILSVRC2012_val_00003745.png,249,249,210,250,250,250,249,250,250,250,250,249,250,250,250,250,249,250,250,250,250,249,250,250,171,250,249,250,250,250,250,249,250,250,250,250,249,250,250,250,250
ILSVRC2012_val_00003900.png,769,769,435,769,769,769,769,778,769,778,794,769,769,769,769,794,769,769,597,597,769,769,769,597,778,794,769,794,597,640,794,769,769,769,640,769,769,769,794,769,794
ILSVRC2012_val_00003901.png,785,785,606,837,837,785,785,514,837,594,837,785,813,785,837,837,785,785,837,785,785,785,606,837,987,785,785,514,837,836,785,785,836,837,594,837,785,785,837,837,837
ILSVRC2012_val_00003913.png,607,607,920,607,607,607,607,607,607,827,854,607,920,562,854,854,607,607,562,827,854,607,862,562,827,854,607,607,562,827,607,607,862,562,854,854,607,607,562,607,854
ILSVRC2012_val_00003918.png,795,795,621,795,795,795,795,795,795,795,795,795,795,795,795,795,795,795,557,795,795,795,795,795,411,795,795,795,795,795,795,795,795,795,795,795,795,795,795,795,839
ILSVRC2012_val_00004015.png,699,699,642,434,542,699,699,699,434,434,699,699,699,434,699,699,699,699,434,699,699,699,699,434,419,699,699,608,434,434,699,699,699,434,542,644,699,699,434,699,905
ILSVRC2012_val_00004171.png,686,686,790,686,506,686,686,790,686,506,686,686,524,524,524,687,686,524,524,412,412,686,790,506,506,412,686,748,909,884,909,686,632,632,506,412,686,545,545,506,545
ILSVRC2012_val_00004180.png,239,239,164,238,195,238,239,164,238,195,238,239,238,238,240,238,239,238,238,240,238,239,164,238,179,238,239,180,238,240,238,239,164,238,179,238,239,164,238,180,238
ILSVRC2012_val_00004234.png,94,94,95,94,94,94,94,94,94,794,94,94,94,94,94,94,94,94,142,94,94,94,94,94,794,94,94,94,94,794,94,94,94,94,94,94,94,94,94,94,86
ILSVRC2012_val_00004238.png,555,555,867,555,879,555,555,867,555,982,555,555,555,879,555,555,555,555,874,555,555,555,555,555,614,555,555,864,555,614,555,555,555,555,879,555,555,555,829,829,871
ILSVRC2012_val_00004267.png,340,340,155,340,340,340,340,340,340,815,340,340,340,340,340,340,340,340,476,340,340,340,340,340,117,340,340,340,340,815,340,340,340,340,340,340,340,340,340,340,773
ILSVRC2012_val_00004281.png,963,963,934,963,415,963,963,934,415,415,415,963,963,415,415,963,963,963,923,415,963,963,934,415,415,415,963,934,923,415,963,963,963,415,415,509,963,963,415,415,582
ILSVRC2012_val_00004289.png,928,928,228,849,961,961,928,911,849,911,961,928,911,911,911,961,928,911,725,911,961,928,840,849,961,961,928,228,849,961,961,928,911,911,961,961,928,911,619,961,961
ILSVRC2012_val_00004309.png,458,458,498,458,916,458,458,458,458,675,458,458,458,458,458,458,458,458,557,458,458,458,675,458,419,458,458,458,458,419,458,458,458,458,458,458,458,458,458,458,893
ILSVRC2012_val_00004319.png,734,734,654,654,654,654,734,734,734,627,734,734,734,627,627,734,734,734,904,734,734,734,734,627,800,734,734,734,864,627,734,734,734,627,874,734,734,734,829,734,668
ILSVRC2012_val_00004340.png,91,91,12,90,104,91,91,12,355,496,91,91,91,21,496,114,91,91,8,708,313,91,12,708,496,82,91,12,90,496,91,91,12,9,708,316,91,12,282,496,114
ILSVRC2012_val_00004346.png,545,545,73,545,545,545,545,952,545,545,545,545,545,545,545,545,545,545,917,545,545,545,545,545,434,545,545,952,545,545,545,545,545,545,545,952,545,545,701,545,952
ILSVRC2012_val_00004355.png,378,378,370,378,382,370,378,370,378,382,378,378,378,217,378,370,378,378,380,380,370,378,370,378,382,378,378,370,378,388,378,378,370,378,382,370,378,378,378,380,370
ILSVRC2012_val_00004359.png,155,155,154,152,204,156,155,154,156,204,219,155,154,155,204,219,155,154,156,204,219,155,154,156,204,219,155,154,156,204,219,155,154,152,204,219,155,154,156,204,219
ILSVRC2012_val_00004400.png,121,121,307,121,327,121,121,119,121,327,123,121,121,121,121,123,121,121,124,121,123,121,119,121,327,123,121,119,121,327,121,121,121,121,327,123,121,121,121,121,123
ILSVRC2012_val_00004401.png,126,126,314,883,226,126,126,314,126,732,534,126,126,126,126,534,126,126,427,126,534,126,314,126,732,534,126,314,126,732,126,126,126,126,187,534,126,126,281,126,534
ILSVRC2012_val_00004413.png,515,515,112,112,112,112,515,112,808,641,112,515,808,808,808,112,515,808,808,515,591,515,109,808,641,808,515,397,808,641,515,515,808,808,808,808,515,515,808,808,110
ILSVRC2012_val_00004418.png,123,123,122,973,396,123,123,123,973,396,123,123,123,973,123,123,123,123,973,396,123,123,123,973,396,65,123,123,973,396,123,123,123,973,396,123,123,123,973,396,65
ILSVRC2012_val_00004447.png,471,471,866,471,603,471,471,603,866,661,471,471,471,866,471,471,471,471,866,471,603,471,471,866,661,471,471,603,866,603,471,471,603,866,661,603,471,471,866,471,870
ILSVRC2012_val_00004508.png,347,347,346,346,348,342,347,346,345,171,347,347,346,345,348,372,347,346,345,348,372,347,346,345,348,372,347,346,345,348,373,347,346,345,348,370,347,346,345,348,370
ILSVRC2012_val_00004575.png,425,425,858,425,858,853,425,858,425,858,853,425,425,716,858,853,425,634,912,858,853,425,858,716,858,853,425,858,858,858,853,425,425,858,858,853,425,425,716,858,853
ILSVRC2012_val_00004576.png,389,389,3,389,389,389,389,389,395,391,389,389,389,395,389,395,389,389,395,391,389,389,4,395,391,389,389,4,389,391,389,389,4,395,391,389,389,389,395,391,538
ILSVRC2012_val_00004590.png,322,322,324,94,309,317,322,324,94,308,317,322,325,94,311,317,322,324,94,309,317,322,324,94,308,317,322,324,94,308,317,322,324,94,318,317,322,318,94,308,317
ILSVRC2012_val_00004593.png,197,197,199,197,262,205,197,199,197,219,197,197,197,205,198,205,197,197,205,197,205,197,197,197,158,197,197,198,197,198,197,197,199,197,219,197,197,197,205,198,205
ILSVRC2012_val_00004606.png,667,667,459,639,456,667,667,459,459,456,667,667,459,459,667,585,667,459,638,667,667,667,459,733,790,585,667,459,733,400,733,667,459,459,667,862,667,459,459,667,585
ILSVRC2012_val_00004630.png,760,760,737,760,737,760,760,737,760,737,760,760,760,760,907,907,760,760,907,760,760,760,737,760,898,760,760,760,760,737,760,760,737,907,737,760,760,760,760,760,711
ILSVRC2012_val_00004638.png,38,38,42,42,41,38,38,42,41,41,38,38,42,138,41,138,38,42,138,41,138,38,42,41,41,138,38,42,84,41,38,38,42,138,41,138,38,42,138,41,138
ILSVRC2012_val_00004658.png,853,853,425,425,958,425,853,425,425,958,833,853,425,425,958,833,853,425,425,958,833,853,425,425,831,833,853,425,425,958,833,853,425,425,958,833,853,425,425,853,833
ILSVRC2012_val_00004678.png,103,103,397,397,285,62,103,397,397,202,61,103,397,344,202,50,103,397,397,219,62,103,397,397,770,794,103,397,397,538,61,103,397,397,202,61,103,397,397,202,62
ILSVRC2012_val_00004751.png,345,345,360,345,348,360,345,360,348,348,360,345,360,348,348,360,345,360,348,348,360,345,360,348,348,360,345,360,348,348,360,345,360,348,348,360,345,360,348,348,360
ILSVRC2012_val_00004841.png,79,79,126,79,79,79,79,79,79,749,79,79,79,79,79,79,79,79,644,79,79,79,109,79,749,79,79,112,749,749,79,79,79,79,79,79,79,79,107,79,470
ILSVRC2012_val_00004871.png,409,409,842,409,409,530,409,107,409,721,111,409,107,107,107,107,409,107,721,107,107,409,107,892,600,111,409,107,409,721,111,409,107,107,107,111,409,107,443,107,111
ILSVRC2012_val_00004919.png,303,303,74,303,74,73,303,74,307,58,815,303,74,307,303,815,303,74,307,126,73,303,73,303,58,815,303,74,307,58,815,303,73,307,77,73,303,73,307,303,815
ILSVRC2012_val_00004923.png,111,111,111,111,584,111,111,111,111,584,584,111,111,111,584,111,111,111,584,584,111,111,111,584,584,584,111,111,111,584,111,111,111,584,584,111,111,111,111,584,584
ILSVRC2012_val_00004924.png,412,412,788,412,12,412,412,788,12,12,412,412,412,412,412,431,412,412,12,12,151,412,788,12,225,791,412,778,412,12,412,412,412,412,12,412,412,412,12,412,151
ILSVRC2012_val_00004925.png,708,708,971,708,971,708,708,971,708,971,971,708,708,708,708,971,708,708,971,708,971,708,971,708,971,971,708,971,708,971,708,708,971,971,971,971,708,971,109,971,971
ILSVRC2012_val_00005036.png,828,828,469,712,884,828,828,538,828,854,938,828,828,828,828,828,828,828,712,619,884,828,469,712,794,938,828,538,659,818,828,828,828,828,828,538,828,828,828,828,938
ILSVRC2012_val_00005109.png,386,386,385,385,385,386,386,385,385,385,386,386,386,385,385,385,386,385,385,385,386,386,385,385,748,386,386,385,385,385,386,386,385,385,385,386,386,386,385,385,356
ILSVRC2012_val_00005139.png,175,175,187,175,176,187,175,187,200,176,187,175,201,200,176,187,175,187,200,176,187,175,187,200,176,187,175,187,917,176,187,175,187,200,176,187,175,187,200,176,187
ILSVRC2012_val_00005192.png,400,400,667,400,971,400,400,400,400,401,400,400,400,400,400,400,400,400,602,400,400,400,400,400,549,400,400,400,667,741,400,400,400,400,400,400,400,400,108,400,794
ILSVRC2012_val_00005241.png,488,488,695,679,110,488,488,591,591,110,111,488,65,591,110,591,488,488,84,110,868,488,824,84,110,591,488,884,591,110,696,488,679,679,110,679,488,695,735,110,696
ILSVRC2012_val_00005309.png,875,875,513,875,513,875,875,875,875,513,875,875,875,875,875,875,875,875,735,875,875,875,513,875,513,875,875,875,875,513,875,875,875,875,875,875,875,875,875,875,456
ILSVRC2012_val_00005365.png,194,194,850,202,850,265,194,265,202,265,265,194,265,202,265,265,194,265,202,265,265,194,265,202,109,265,194,265,202,265,265,194,265,202,265,265,194,265,202,266,266
ILSVRC2012_val_00005565.png,366,366,370,379,370,373,366,370,379,370,366,366,370,379,370,366,366,370,379,370,366,366,370,379,370,366,366,370,379,370,366,366,370,379,370,23,366,370,379,370,23
ILSVRC2012_val_00005582.png,125,125,119,112,397,125,125,119,112,397,327,125,121,112,109,327,125,125,112,390,327,125,118,112,397,327,125,119,112,397,327,125,119,112,397,327,125,125,112,397,327
ILSVRC2012_val_00005591.png,338,338,332,338,232,232,338,332,333,232,249,338,338,333,611,249,338,338,333,232,249,338,332,333,232,249,338,332,333,232,249,338,332,333,232,249,338,338,333,367,249
ILSVRC2012_val_00005634.png,92,92,95,92,92,92,92,95,92,12,92,92,92,95,92,92,92,95,95,92,92,92,95,92,12,92,92,95,92,12,92,92,92,95,12,144,92,92,92,92,144
