image,label,resnet18__clean,resnet18__mu1,resnet18__mu0_release_default,resnet101__clean,resnet101__mu1,resnet101__mu0_release_default,resnext50__clean,resnext50__mu1,resnext50__mu0_release_default,densenet121__clean,densenet121__mu1,densenet121__mu0_release_default,mobilenet__clean,mobilenet__mu1,mobilenet__mu0_release_default,vit__clean,vit__mu1,vit__mu0_release_default,swin__clean,swin__mu1,swin__mu0_release_default,inceptionv3__clean,inceptionv3__mu1,inceptionv3__mu0_release_default
ILSVRC2012_val_00001380.JPEG,685,685,863,863,685,883,685,685,863,685,685,863,863,685,863,863,685,685,685,685,685,685,685,863,685
ILSVRC2012_val_00001387.JPEG,128,128,94,94,128,94,94,128,94,94,128,94,94,128,94,94,128,128,128,128,128,128,128,94,16
ILSVRC2012_val_00001394.JPEG,756,756,410,410,756,410,756,756,410,756,756,410,410,756,410,410,756,756,756,756,410,410,756,756,756
ILSVRC2012_val_00001535.JPEG,365,365,192,366,365,365,365,365,366,365,365,366,366,365,294,366,365,366,366,365,366,366,365,365,365
ILSVRC2012_val_00001638.JPEG,636,636,550,550,636,423,636,636,550,636,636,550,550,636,597,550,636,636,636,636,550,636,636,759,759
ILSVRC2012_val_00001653.JPEG,963,963,588,519,963,588,519,963,588,519,963,588,519,963,588,588,963,930,963,963,790,765,963,588,519
ILSVRC2012_val_00001661.JPEG,671,671,219,151,671,671,671,671,870,671,671,870,870,671,207,444,671,700,671,671,870,444,671,870,671
ILSVRC2012_val_00001689.JPEG,518,518,545,545,518,545,545,518,545,545,518,545,545,518,545,545,518,545,518,518,545,545,518,545,545
ILSVRC2012_val_00001754.JPEG,711,711,427,427,711,427,427,711,427,427,647,427,427,711,427,427,711,427,427,711,427,427,711,427,427
ILSVRC2012_val_00001797.JPEG,867,867,757,757,867,757,867,867,757,867,867,757,757,867,757,757,867,867,867,867,757,757,867,757,757
ILSVRC2012_val_00001820.JPEG,860,860,454,454,860,454,454,860,454,454,860,454,454,860,454,454,860,624,860,860,624,860,860,454,454
ILSVRC2012_val_00001822.JPEG,965,965,556,556,965,861,103,965,651,921,965,556,556,965,556,556,965,666,666,965,712,712,965,314,314
ILSVRC2012_val_00001827.JPEG,602,602,999,999,602,514,602,602,862,862,602,700,999,602,434,601,602,702,602,602,854,602,602,434,602
ILSVRC2012_val_00001859.JPEG,554,554,750,728,554,831,728,554,750,728,554,750,728,554,750,728,554,554,554,554,750,554,554,750,749
ILSVRC2012_val_00001935.JPEG,6,6,835,835,6,835,835,6,835,835,6,835,835,6,835,835,6,6,6,6,835,5,6,840,835
ILSVRC2012_val_00002009.JPEG,565,565,598,886,565,800,664,565,854,565,565,800,664,565,593,886,565,565,565,565,854,624,565,406,565
ILSVRC2012_val_00002041.JPEG,72,72,123,124,72,72,72,72,72,72,72,123,123,72,47,300,72,72,72,72,72,72,72,72,72
ILSVRC2012_val_00002176.JPEG,190,190,181,181,190,181,181,190,181,181,190,181,181,190,181,181,190,190,190,190,190,181,190,181,181
ILSVRC2012_val_00002203.JPEG,637,637,364,160,637,170,637,637,364,781,637,170,170,637,47,226,637,781,781,637,744,781,637,192,851
ILSVRC2012_val_00002212.JPEG,499,499,170,203,499,170,170,499,226,226,499,192,170,499,198,203,499,807,807,499,807,200,499,155,156
ILSVRC2012_val_00002236.JPEG,745,844,796,615,745,482,745,745,477,482,745,615,615,745,796,482,745,710,710,745,633,848,745,633,633
ILSVRC2012_val_00002280.JPEG,490,490,293,293,490,327,490,490,288,288,490,288,288,490,293,293,490,490,490,490,288,490,490,998,599
ILSVRC2012_val_00002342.JPEG,773,773,635,635,773,604,470,773,604,635,773,434,868,773,635,635,773,804,778,773,883,883,773,793,868
ILSVRC2012_val_00002347.JPEG,618,618,745,745,618,745,786,618,745,786,618,745,758,618,650,758,618,745,507,618,786,745,618,745,545
ILSVRC2012_val_00002348.JPEG,993,993,509,467,993,936,993,993,936,993,993,406,467,993,328,993,993,993,993,993,996,993,993,569,993
ILSVRC2012_val_00002369.JPEG,968,725,899,461,968,725,725,968,725,725,968,725,725,725,725,725,968,725,725,968,725,899,725,725,725
ILSVRC2012_val_00002467.JPEG,89,89,170,170,89,89,89,89,89,89,89,750,212,89,806,341,89,89,89,89,89,89,89,89,89
ILSVRC2012_val_00002500.JPEG,677,677,170,871,677,203,833,677,871,871,677,203,871,677,356,871,677,833,833,677,404,693,677,871,871
ILSVRC2012_val_00002547.JPEG,513,672,672,672,513,672,672,513,672,672,513,672,672,672,672,672,513,672,513,513,672,797,513,797,797
ILSVRC2012_val_00002559.JPEG,209,209,695,695,209,210,209,209,163,178,209,614,210,209,51,341,209,209,209,209,190,209,209,246,246
ILSVRC2012_val_00002588.JPEG,596,596,858,858,596,858,858,596,777,777,587,858,858,596,854,858,596,597,777,596,514,514,596,854,753
ILSVRC2012_val_00002635.JPEG,255,255,171,171,255,176,255,255,176,176,255,172,246,255,176,176,255,176,255,255,172,176,255,172,172
ILSVRC2012_val_00002661.JPEG,628,628,669,669,628,669,669,628,669,669,628,669,669,628,669,669,628,669,628,628,401,669,628,669,669
ILSVRC2012_val_00002716.JPEG,695,695,910,910,695,507,695,695,695,695,695,641,507,507,641,623,695,695,695,695,641,507,695,507,695
ILSVRC2012_val_00002912.JPEG,715,715,912,877,715,634,877,715,580,877,715,561,877,715,580,877,715,912,715,715,580,877,715,580,652
ILSVRC2012_val_00002915.JPEG,950,950,599,599,950,599,599,950,599,599,950,599,599,950,599,599,950,599,599,950,599,599,950,599,599
ILSVRC2012_val_00002936.JPEG,377,377,87,87,377,23,23,377,88,377,377,87,87,377,364,380,377,377,377,377,88,88,377,377,377
ILSVRC2012_val_00002948.JPEG,270,270,341,296,270,294,296,270,294,296,270,341,296,270,341,296,270,296,296,270,273,296,270,296,296
ILSVRC2012_val_00002983.JPEG,936,936,55,939,936,936,936,936,55,936,936,955,939,936,55,939,936,936,936,936,64,936,936,936,936
ILSVRC2012_val_00003035.JPEG,338,239,161,161,338,161,161,338,161,161,338,161,161,338,161,161,338,478,674,338,239,338,338,161,240
ILSVRC2012_val_00003050.JPEG,555,555,864,864,555,864,555,555,864,864,555,864,864,555,864,864,555,864,555,555,864,555,555,555,555
ILSVRC2012_val_00003062.JPEG,492,492,664,482,492,742,482,492,662,771,492,446,446,492,632,742,492,446,446,492,446,446,492,771,771
ILSVRC2012_val_00003072.JPEG,435,823,570,570,435,691,678,435,678,678,435,691,678,435,691,691,435,422,422,435,700,700,435,801,801
ILSVRC2012_val_00003124.JPEG,43,43,888,888,43,649,448,43,649,101,43,888,972,43,824,101,43,863,43,43,708,43,43,483,483
ILSVRC2012_val_00003187.JPEG,374,374,169,169,374,169,169,374,169,169,374,169,169,368,169,169,374,169,188,374,169,169,374,169,169
ILSVRC2012_val_00003236.JPEG,777,235,791,791,777,777,777,777,677,677,777,702,358,777,422,358,777,702,777,777,777,777,777,600,416
ILSVRC2012_val_00003268.JPEG,58,50,183,24,58,221,24,58,267,24,58,183,24,58,221,24,58,47,47,58,358,68,128,24,128
ILSVRC2012_val_00003274.JPEG,453,453,454,454,453,624,624,453,454,454,453,454,454,453,624,453,453,453,453,453,624,453,453,624,453
ILSVRC2012_val_00003275.JPEG,148,148,782,664,148,487,487,148,851,851,148,851,664,148,851,782,148,148,148,148,851,851,148,851,148
ILSVRC2012_val_00003288.JPEG,990,990,950,950,990,926,990,990,582,990,990,949,945,990,949,522,990,990,990,990,949,990,990,989,989
ILSVRC2012_val_00003289.JPEG,400,400,249,249,400,856,400,400,249,249,400,249,249,400,249,249,400,400,400,400,400,400,400,537,249
ILSVRC2012_val_00003292.JPEG,337,337,700,695,337,700,626,337,700,626,337,700,626,337,748,893,337,456,337,337,868,357,337,700,314
ILSVRC2012_val_00003303.JPEG,232,232,268,268,232,173,227,232,268,268,232,268,268,232,158,268,232,227,227,232,195,195,232,164,164
ILSVRC2012_val_00003313.JPEG,921,921,543,543,921,471,414,921,422,422,921,422,422,921,543,543,921,917,917,921,577,577,882,897,745
ILSVRC2012_val_00003377.JPEG,204,204,87,87,204,87,212,204,87,87,204,87,87,212,87,87,204,87,204,204,87,87,204,87,181
ILSVRC2012_val_00003419.JPEG,107,107,644,644,107,107,107,107,644,107,107,644,644,107,677,644,107,107,107,107,644,107,417,522,522
ILSVRC2012_val_00003459.JPEG,595,595,483,483,595,483,483,595,483,483,595,483,483,595,483,483,595,866,595,595,483,483,660,483,483
ILSVRC2012_val_00003471.JPEG,929,929,700,700,929,885,700,929,700,700,929,434,700,929,700,700,929,749,749,929,700,700,929,434,999
ILSVRC2012_val_00003557.JPEG,14,14,17,17,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,17,14
ILSVRC2012_val_00003846.JPEG,31,31,218,1,31,370,31,31,921,31,31,611,1,31,157,1,31,31,31,31,392,31,31,162,7
ILSVRC2012_val_00003851.JPEG,252,252,249,249,252,249,261,252,249,261,252,249,174,252,261,261,252,170,252,252,174,261,252,249,261
ILSVRC2012_val_00003906.JPEG,548,548,507,507,548,526,548,548,844,548,548,507,844,548,857,598,548,548,548,548,598,548,548,688,848
ILSVRC2012_val_00003922.JPEG,161,161,490,597,161,597,161,161,676,161,161,490,597,161,151,166,161,161,161,161,218,218,161,171,161
ILSVRC2012_val_00003941.JPEG,706,706,481,651,706,757,757,706,705,651,799,482,651,706,482,651,706,651,848,799,705,651,789,757,651
ILSVRC2012_val_00003971.JPEG,519,519,197,245,519,197,179,519,199,245,519,197,245,519,199,245,519,516,233,519,199,199,519,254,243
ILSVRC2012_val_00004060.JPEG,181,181,242,161,181,181,181,181,166,166,181,162,242,181,247,247,181,181,181,181,181,181,181,181,181
ILSVRC2012_val_00004072.JPEG,599,599,55,55,994,47,64,994,64,55,994,64,64,951,47,64,599,47,64,599,47,64,515,55,55
ILSVRC2012_val_00004121.JPEG,858,858,918,918,858,918,918,858,918,918,858,918,918,858,918,918,858,646,918,858,748,748,646,918,918
ILSVRC2012_val_00004125.JPEG,766,766,911,462,766,588,766,766,808,462,766,806,462,766,588,462,766,731,766,766,790,790,766,741,462
ILSVRC2012_val_00004331.JPEG,869,869,465,465,869,465,465,869,465,465,869,465,465,869,465,465,869,465,465,869,465,465,869,465,465
ILSVRC2012_val_00004359.JPEG,155,155,212,212,155,216,212,155,216,216,155,216,216,155,216,216,155,154,155,155,216,216,155,216,155
ILSVRC2012_val_00004420.JPEG,503,503,745,745,503,745,759,503,745,745,503,745,745,503,759,745,503,745,745,759,745,759,503,732,759
ILSVRC2012_val_00004458.JPEG,378,378,288,289,378,293,287,378,293,287,378,288,289,378,288,287,378,378,378,378,335,335,378,288,293
ILSVRC2012_val_00004495.JPEG,928,928,965,965,928,965,965,928,965,965,928,965,965,928,965,965,928,965,965,928,965,965,928,965,965
ILSVRC2012_val_00004553.JPEG,217,162,726,726,217,726,162,217,726,161,217,726,726,195,726,726,217,161,161,217,166,195,217,195,195
ILSVRC2012_val_00004588.JPEG,552,552,785,785,552,785,785,552,785,785,552,785,785,552,490,785,552,785,552,552,785,785,552,785,627
ILSVRC2012_val_00004667.JPEG,516,516,812,812,516,833,812,516,833,833,516,833,812,516,833,812,516,466,812,516,466,812,516,459,812
ILSVRC2012_val_00004691.JPEG,114,114,695,677,114,114,114,114,42,114,114,73,113,114,38,26,114,43,114,114,113,114,114,43,114
ILSVRC2012_val_00004746.JPEG,274,274,471,471,274,286,286,274,471,471,274,471,634,274,26,730,274,294,274,274,51,51,274,282,286
ILSVRC2012_val_00004769.JPEG,850,850,775,775,850,516,516,850,516,516,850,775,775,850,775,588,850,516,516,850,516,516,850,614,463
ILSVRC2012_val_00004799.JPEG,918,918,41,563,918,918,918,918,918,918,918,918,918,918,750,918,918,918,918,918,918,918,918,918,918
ILSVRC2012_val_00004862.JPEG,785,785,707,707,785,707,707,785,707,707,785,707,707,785,707,707,785,707,785,785,707,707,785,707,707
ILSVRC2012_val_00004939.JPEG,497,497,251,251,497,293,663,497,807,698,497,275,251,497,645,663,497,663,663,497,690,690,497,807,663
ILSVRC2012_val_00005047.JPEG,825,825,84,319,825,390,912,825,47,912,825,64,525,825,84,64,825,525,825,825,912,912,888,29,405
ILSVRC2012_val_00005541.JPEG,760,239,229,229,760,229,232,760,229,229,760,229,229,760,229,229,760,229,229,760,229,229,338,229,229
ILSVRC2012_val_00005565.JPEG,366,366,38,82,366,17,366,366,17,82,366,389,86,366,47,371,366,366,366,366,51,86,366,372,366
ILSVRC2012_val_00005604.JPEG,340,340,866,866,340,340,340,340,340,340,340,866,856,340,730,340,340,340,340,340,340,340,340,856,866
ILSVRC2012_val_00005757.JPEG,949,949,434,434,949,434,434,949,434,434,949,434,434,949,529,529,949,949,949,949,434,434,949,793,793
ILSVRC2012_val_00005824.JPEG,589,589,535,535,589,535,535,589,535,535,589,535,535,535,535,535,589,535,535,589,535,535,589,471,535
ILSVRC2012_val_00005843.JPEG,669,669,700,700,669,601,669,669,700,669,669,700,700,669,700,700,669,831,669,669,601,601,669,700,700
ILSVRC2012_val_00005891.JPEG,302,302,281,514,302,302,302,302,302,302,302,364,312,302,749,514,302,310,310,302,302,302,302,126,302
ILSVRC2012_val_00005955.JPEG,432,432,363,490,432,432,432,432,461,432,432,490,490,432,691,691,432,432,432,432,432,432,432,524,490
ILSVRC2012_val_00005973.JPEG,540,540,999,999,540,700,700,540,700,700,540,840,700,540,564,700,540,540,540,540,840,540,540,461,540
ILSVRC2012_val_00005977.JPEG,417,417,701,701,417,417,417,417,701,417,417,701,701,417,701,701,417,417,417,417,417,417,417,701,417
ILSVRC2012_val_00006038.JPEG,398,398,593,593,398,593,398,398,769,769,398,784,784,398,584,769,398,769,769,398,584,584,398,593,593
ILSVRC2012_val_00006050.JPEG,134,134,16,16,134,92,134,134,134,134,134,16,134,134,16,134,134,134,134,134,80,134,134,129,134
ILSVRC2012_val_00006178.JPEG,198,198,89,89,198,51,198,198,51,198,198,51,89,198,296,355,198,257,198,198,51,198,198,245,245
ILSVRC2012_val_00006309.JPEG,830,830,230,230,830,230,230,830,230,230,830,230,231,830,230,230,830,230,231,830,230,157,627,235,249
ILSVRC2012_val_00006339.JPEG,133,133,177,177,133,350,343,133,343,343,133,177,177,133,349,350,133,343,50,133,350,350,133,343,350
ILSVRC2012_val_00006366.JPEG,393,393,611,611,393,611,393,393,611,393,393,611,611,393,611,611,393,393,393,393,108,108,393,611,611
ILSVRC2012_val_00006391.JPEG,699,699,421,634,699,699,699,699,699,699,699,634,634,699,427,699,699,699,699,699,699,699,699,699,699
ILSVRC2012_val_00006469.JPEG,83,83,348,345,83,83,83,83,83,83,83,181,83,83,228,83,83,83,83,83,83,83,83,348,83
ILSVRC2012_val_00006543.JPEG,388,388,375,375,388,375,388,388,370,388,388,375,375,388,375,375,388,388,388,388,388,388,388,368,388
ILSVRC2012_val_00006549.JPEG,76,76,201,201,76,201,76,76,201,187,76,201,201,76,187,187,76,187,76,76,187,187,76,201,76
ILSVRC2012_val_00006552.JPEG,441,441,614,728,441,614,728,441,614,728,441,614,728,441,614,728,441,720,441,441,614,728,441,614,728
ILSVRC2012_val_00006580.JPEG,141,141,344,344,141,141,141,141,124,141,141,344,344,141,344,344,141,141,141,141,141,141,141,344,141
ILSVRC2012_val_00006627.JPEG,170,170,695,695,170,51,181,170,524,524,170,464,777,170,51,51,170,222,170,170,51,177,170,158,181
ILSVRC2012_val_00006637.JPEG,919,919,669,669,919,434,919,919,434,919,919,669,669,919,700,669,919,919,919,919,919,919,919,919,919
ILSVRC2012_val_00006764.JPEG,41,41,911,67,41,41,41,41,41,41,41,66,41,41,824,41,41,41,41,41,41,41,41,41,41
ILSVRC2012_val_00006791.JPEG,370,382,410,410,370,410,410,370,410,410,370,410,410,370,51,182,370,341,280,370,341,410,381,51,51
ILSVRC2012_val_00006804.JPEG,738,738,240,238,738,447,447,738,514,253,738,166,240,738,241,514,738,738,738,738,700,738,738,611,843
ILSVRC2012_val_00006958.JPEG,881,881,579,579,881,881,881,881,579,579,881,579,579,881,881,881,881,881,881,881,881,881,881,579,579
ILSVRC2012_val_00007169.JPEG,893,893,884,884,893,663,663,893,663,663,893,663,884,893,663,663,893,663,663,893,663,663,893,884,884
ILSVRC2012_val_00007197.JPEG,0,0,434,434,0,868,431,0,936,0,0,434,434,0,431,431,0,797,0,0,840,0,0,452,434
ILSVRC2012_val_00007233.JPEG,412,412,289,289,412,289,289,412,289,289,412,289,289,412,62,289,412,514,412,412,62,289,412,61,883
ILSVRC2012_val_00007259.JPEG,815,815,643,787,815,461,461,815,883,461,815,643,643,815,461,461,815,643,643,815,906,906,815,887,883
ILSVRC2012_val_00007280.JPEG,578,578,496,496,578,496,496,578,496,496,578,496,496,578,496,496,578,496,578,578,496,496,578,496,496
ILSVRC2012_val_00007366.JPEG,202,202,255,255,202,255,255,202,255,255,202,255,255,202,255,255,202,255,255,202,255,255,202,255,255
ILSVRC2012_val_00007373.JPEG,620,620,448,704,620,620,620,620,481,620,620,481,851,620,721,481,620,620,620,620,620,620,620,632,782
ILSVRC2012_val_00007424.JPEG,449,449,582,646,449,829,646,449,860,646,449,706,646,449,705,706,449,975,975,449,663,706,449,509,449
ILSVRC2012_val_00007446.JPEG,175,175,151,151,175,196,175,175,196,175,175,151,151,175,151,196,175,189,175,175,196,194,175,198,186
ILSVRC2012_val_00007467.JPEG,987,998,930,930,987,930,930,987,930,930,998,930,930,987,930,930,987,930,930,998,930,930,987,930,998
ILSVRC2012_val_00007539.JPEG,237,237,217,247,237,234,227,237,234,234,237,244,227,237,234,227,237,227,227,237,165,227,237,164,238
ILSVRC2012_val_00007659.JPEG,570,513,763,513,570,764,764,570,763,764,570,763,763,763,763,763,570,763,570,570,763,763,570,763,763
ILSVRC2012_val_00007718.JPEG,848,848,831,713,848,831,848,848,406,482,848,750,713,848,831,713,848,848,848,848,482,713,482,509,848
ILSVRC2012_val_00007738.JPEG,396,396,917,917,396,750,917,396,214,917,396,750,917,396,797,917,396,396,396,396,796,396,396,611,973
ILSVRC2012_val_00007762.JPEG,227,209,209,209,227,209,209,227,209,209,227,209,209,209,209,209,227,209,209,227,209,209,227,350,209
ILSVRC2012_val_00007816.JPEG,638,639,416,416,639,416,416,639,416,416,639,416,416,639,416,416,639,416,416,638,702,416,639,430,543
ILSVRC2012_val_00007824.JPEG,960,960,787,787,960,787,787,960,787,787,960,787,787,960,787,787,960,787,787,960,577,787,960,787,787
ILSVRC2012_val_00007826.JPEG,820,820,806,863,820,863,820,820,863,820,820,863,863,820,863,863,820,820,820,820,820,820,820,820,820
ILSVRC2012_val_00007861.JPEG,790,790,638,678,790,582,790,790,655,790,790,655,678,790,655,678,790,790,790,790,790,790,790,678,678
ILSVRC2012_val_00007893.JPEG,493,493,592,482,493,811,493,493,753,493,493,811,482,493,482,766,493,766,493,493,493,493,493,482,482
ILSVRC2012_val_00007936.JPEG,870,870,703,703,870,730,730,870,703,703,870,703,703,870,703,730,870,703,703,870,703,703,870,730,870
ILSVRC2012_val_00008119.JPEG,219,213,274,339,219,253,184,219,253,218,219,253,253,213,341,339,219,184,218,219,274,253,207,274,207
ILSVRC2012_val_00008282.JPEG,213,213,180,180,213,246,208,213,208,211,213,180,246,213,179,179,213,211,211,213,208,168,213,163,163
ILSVRC2012_val_00008303.JPEG,180,180,514,514,180,173,173,180,514,173,180,514,173,180,514,173,180,173,173,180,173,173,180,514,253
ILSVRC2012_val_00008495.JPEG,20,20,76,76,20,76,76,20,76,76,20,76,76,20,76,76,20,20,20,20,76,76,20,76,355
ILSVRC2012_val_00008499.JPEG,710,710,514,514,710,514,514,710,514,514,710,514,514,710,514,514,507,514,726,710,514,514,710,514,514
ILSVRC2012_val_00008509.JPEG,38,38,120,120,38,119,38,38,120,38,38,120,120,38,120,120,38,38,38,38,120,38,38,38,38
ILSVRC2012_val_00008524.JPEG,415,415,766,766,415,766,766,415,766,766,415,766,766,415,766,766,415,766,766,415,766,766,415,766,766
ILSVRC2012_val_00008626.JPEG,93,93,700,700,93,93,93,93,82,12,93,700,700,23,700,12,93,23,23,93,80,80,93,82,12
ILSVRC2012_val_00008654.JPEG,52,52,488,488,52,53,52,52,53,52,52,488,52,52,53,52,52,52,52,52,53,52,52,58,58
ILSVRC2012_val_00008690.JPEG,889,889,214,256,889,160,205,889,205,205,889,252,256,889,750,205,889,889,889,889,917,889,889,364,256
ILSVRC2012_val_00008700.JPEG,693,693,22,22,693,22,22,693,22,22,693,21,22,693,22,22,693,22,693,693,80,80,693,23,693
ILSVRC2012_val_00008720.JPEG,947,947,543,543,947,589,543,947,770,543,947,770,543,947,774,543,947,589,947,947,457,996,947,457,457
ILSVRC2012_val_00008764.JPEG,821,821,514,525,821,821,821,821,541,821,821,456,525,821,831,821,821,821,821,821,821,821,821,821,821
ILSVRC2012_val_00008790.JPEG,524,614,491,491,615,491,491,524,870,491,428,491,491,524,491,491,490,491,665,524,491,491,524,671,665
ILSVRC2012_val_00008871.JPEG,502,615,615,615,502,774,615,502,502,502,502,615,615,502,615,615,502,615,615,502,615,615,502,502,502
ILSVRC2012_val_00008881.JPEG,946,944,944,944,946,944,944,946,944,944,946,944,944,946,944,946,946,946,946,946,946,946,946,944,944
ILSVRC2012_val_00008917.JPEG,862,862,857,857,862,857,862,862,857,857,862,857,857,862,857,857,862,862,862,862,857,862,862,857,514
ILSVRC2012_val_00008919.JPEG,70,70,816,816,70,816,320,70,816,315,315,816,816,70,816,462,70,558,70,70,693,693,70,816,315
ILSVRC2012_val_00008924.JPEG,649,649,556,727,649,556,807,649,556,580,649,556,807,649,556,727,649,821,649,649,727,727,649,755,807
ILSVRC2012_val_00008964.JPEG,471,471,707,707,471,707,856,471,707,707,471,707,571,471,414,707,471,471,471,471,612,612,471,745,745
ILSVRC2012_val_00009001.JPEG,625,625,611,611,625,611,625,625,611,625,625,611,611,625,611,611,625,625,625,625,625,625,625,611,611
ILSVRC2012_val_00009022.JPEG,627,627,591,840,627,645,627,627,645,645,627,456,456,627,728,645,627,627,627,627,645,645,654,591,645
ILSVRC2012_val_00009104.JPEG,403,403,233,233,403,199,403,403,199,403,403,233,183,403,199,183,403,403,403,403,199,403,403,738,408
ILSVRC2012_val_00009142.JPEG,780,780,487,605,780,626,626,780,674,914,780,626,662,780,772,914,780,780,780,780,914,780,780,754,674
ILSVRC2012_val_00009198.JPEG,140,141,8,8,140,8,8,140,8,8,140,8,8,141,8,996,140,8,86,140,86,86,140,82,86
ILSVRC2012_val_00009247.JPEG,152,152,385,19,152,86,152,152,80,152,152,385,19,152,385,19,152,152,152,152,80,152,152,385,152
ILSVRC2012_val_00009264.JPEG,660,660,410,410,660,410,410,660,410,410,660,410,410,660,410,410,660,611,660,660,410,410,660,410,410
ILSVRC2012_val_00009386.JPEG,629,629,477,477,629,629,629,629,629,629,629,477,477,629,477,784,629,629,629,629,477,477,783,783,783
ILSVRC2012_val_00009407.JPEG,991,991,425,425,991,991,991,991,991,991,991,489,991,991,991,991,991,991,991,991,991,991,991,991,991
ILSVRC2012_val_00009437.JPEG,753,753,170,209,753,364,996,753,191,728,753,170,209,753,109,797,753,184,753,753,170,996,467,364,286
ILSVRC2012_val_00009516.JPEG,986,986,955,955,986,955,955,986,955,955,986,955,955,986,955,955,986,986,986,986,955,986,986,955,949
ILSVRC2012_val_00009526.JPEG,689,689,800,448,411,800,448,689,800,857,689,800,448,601,800,857,697,697,697,689,846,689,887,406,562
ILSVRC2012_val_00009645.JPEG,375,375,384,384,375,384,384,375,384,384,375,384,384,375,384,384,375,375,375,375,384,384,375,384,384
ILSVRC2012_val_00009733.JPEG,888,888,978,460,888,525,525,888,705,888,888,718,460,705,975,525,888,525,888,888,525,525,888,718,718
ILSVRC2012_val_00009790.JPEG,700,700,844,844,700,844,844,700,626,844,700,844,844,700,844,844,700,844,844,700,844,844,859,844,844
ILSVRC2012_val_00009861.JPEG,426,426,630,630,426,514,635,426,748,630,426,630,630,426,748,748,426,635,635,426,748,635,426,748,635
ILSVRC2012_val_00009868.JPEG,630,630,695,499,630,695,596,630,695,777,630,695,499,630,887,777,630,464,777,630,695,499,630,600,587
ILSVRC2012_val_00009972.JPEG,336,336,359,359,336,359,358,336,359,359,336,359,359,336,359,359,336,358,358,336,358,358,336,359,336
ILSVRC2012_val_00010011.JPEG,248,249,261,261,248,249,249,248,249,249,248,261,261,248,261,261,248,249,248,248,249,249,248,249,249
ILSVRC2012_val_00010070.JPEG,191,191,187,201,191,187,201,191,187,201,191,252,201,191,187,201,191,187,201,191,187,187,189,252,187
