image_id,label,source_clean,source_adv,tf_inception_v3_clean,tf_inception_v3_adv,tf_inception_v4_clean,tf_inception_v4_adv,tf_inc_res_v2_clean,tf_inc_res_v2_adv,tf_resnet_v2_50_clean,tf_resnet_v2_50_adv,tf_resnet_v2_101_clean,tf_resnet_v2_101_adv,tf_resnet_v2_152_clean,tf_resnet_v2_152_adv,tf_ens3_adv_inc_v3_clean,tf_ens3_adv_inc_v3_adv,tf_ens4_adv_inc_v3_clean,tf_ens4_adv_inc_v3_adv,tf_ens_adv_inc_res_v2_clean,tf_ens_adv_inc_res_v2_adv
1f7c25207bc3e303.png,476,476,701,476,701,476,625,476,795,476,476,476,476,476,476,476,476,476,476,476,476
70d812d368e3e828.png,456,456,430,456,430,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456
e19a59ad09d18497.png,443,443,756,443,756,443,756,443,756,443,756,443,756,443,756,443,443,443,443,443,443
dde33b51c8c152d2.png,735,735,865,735,865,735,735,735,865,735,469,735,437,735,752,735,735,735,735,735,735
a33af1b9f8b8a81b.png,880,880,257,880,257,880,257,880,257,880,257,880,257,880,668,880,621,880,880,880,880
1c924877ccc60129.png,410,410,827,410,827,410,827,410,827,636,827,410,827,827,827,410,827,410,827,827,827
74dbbe535861d709.png,702,418,702,418,702,418,702,702,747,702,592,702,702,702,702,418,702,418,702,418,702
858ec91996beb034.png,686,686,432,686,432,686,415,686,827,686,410,686,480,686,749,686,480,686,480,686,827
e5cf220f8144c192.png,706,467,661,467,661,706,661,706,706,706,706,706,548,548,548,706,706,706,706,706,706
34a39905ce228160.png,769,769,785,769,785,769,588,769,759,769,588,769,110,769,597,769,769,769,523,769,769
9455bd672cb9e4bd.png,522,522,923,522,923,522,923,522,923,522,923,522,923,522,923,522,522,522,522,522,522
9c509bfb75167fb0.png,641,641,836,641,836,641,836,641,836,641,641,641,641,641,641,641,641,641,836,641,641
37e7dc99bf2704c7.png,664,664,498,664,498,664,498,664,498,498,498,498,498,498,498,664,498,664,498,664,664
f2bfa7a95e787fe1.png,721,721,701,721,701,721,701,721,701,721,701,721,701,721,701,721,721,721,721,721,721
0f9d8c86a9f38020.png,760,760,705,760,705,760,705,760,760,760,893,760,705,760,705,760,760,760,705,760,760
ce05236afebb173d.png,536,536,798,536,798,536,415,536,415,536,798,536,536,536,798,536,536,536,536,536,536
12fb008451be82d4.png,583,583,566,583,566,583,820,583,566,583,566,583,583,583,566,583,583,583,566,583,583
1a7425e8f990e04a.png,608,608,441,608,441,608,908,608,441,608,441,608,441,608,908,608,441,608,908,608,908
1ba816dc6937b62d.png,860,860,435,860,435,860,435,860,860,860,860,860,435,860,860,860,860,860,860,860,860
a92e49d8bbdc2aae.png,533,533,479,533,479,533,479,533,533,533,533,533,533,533,533,533,533,533,533,533,533
0e0f1fd2ed183781.png,114,114,118,114,118,114,118,114,114,114,114,114,114,114,114,114,114,114,114,114,114
c83cfca4bc9dd3c7.png,696,696,1000,696,1000,696,193,696,203,696,203,696,1000,696,1000,696,203,696,203,696,1000
172f992e1a0ebbc3.png,566,566,893,566,893,780,893,566,836,566,976,780,756,566,976,566,756,566,780,566,566
565c67fd230f18cc.png,555,555,719,555,719,555,555,555,719,555,719,555,555,555,719,555,719,555,719,555,719
b8596bba57a73794.png,352,352,349,352,349,352,350,352,349,352,349,352,349,352,349,352,352,352,354,352,352
d94940216544b2c5.png,312,312,48,312,48,312,48,312,48,312,48,312,48,312,48,312,48,312,48,312,48
9f55ac35ce9703e5.png,9,9,751,9,751,9,9,9,751,9,751,9,751,9,83,9,88,9,88,9,9
55323ce1ff485412.png,386,386,387,386,387,386,387,386,387,386,387,386,387,386,387,386,386,386,386,386,386
526f322d78bd5b44.png,571,571,214,571,214,571,214,571,644,571,644,571,644,571,52,571,571,571,571,571,571
229fbe790098d2e5.png,481,481,425,481,425,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481
e0c0f412d78571dc.png,734,734,702,734,702,734,702,734,702,734,702,734,734,734,702,734,734,734,734,734,734
d12aad0d18252b40.png,325,325,721,325,721,325,721,325,721,325,721,325,721,325,972,325,721,325,325,325,721
22712d0324d43ef2.png,898,898,788,898,788,898,788,898,788,898,788,898,892,898,788,898,898,898,898,898,898
3201d10ec4dca056.png,739,739,956,739,956,739,739,739,884,739,739,739,739,739,739,739,739,739,739,739,739
62c7958e7cd80cca.png,402,402,515,402,515,402,402,402,503,402,412,402,515,402,402,402,402,402,402,402,402
12cf4de43c70273e.png,815,815,877,815,877,815,436,815,436,815,778,815,815,815,815,515,119,789,983,815,815
56dbd7d814ef5c58.png,254,254,210,254,210,254,210,254,210,254,210,254,210,254,210,254,274,254,254,254,254
e91abe0f1a7a30f4.png,752,752,818,752,818,752,752,752,752,752,752,752,752,752,752,752,752,752,752,752,752
641d03527848417f.png,341,341,816,341,816,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341
de282cea97167923.png,305,304,319,304,319,305,319,305,319,305,319,305,319,305,319,305,305,305,318,305,305
088560551b91ceb0.png,983,983,637,983,637,983,602,983,637,983,602,983,602,983,602,983,983,983,602,983,602
a70b1cda0776cba6.png,143,143,142,143,142,143,142,143,142,143,142,143,143,143,143,143,142,143,142,143,142
c036b20afde859b7.png,281,281,116,281,116,281,213,281,287,281,59,281,59,281,391,281,281,281,281,281,281
5d6c4759c26bae8c.png,547,547,807,547,807,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547
3eded0a8d5f16059.png,100,100,92,100,92,100,22,100,22,128,92,100,92,100,22,100,9,100,8,100,100
9db1070b1b9f03d2.png,324,324,125,324,125,324,125,324,304,324,125,324,125,324,125,324,324,324,324,324,324
e3c3f8889ac99aec.png,536,536,633,536,633,536,633,536,633,536,633,536,633,536,687,536,536,536,536,536,536
