image_id,label,source_clean,source_adv,tf_inception_v3_clean,tf_inception_v3_adv,tf_inception_v4_clean,tf_inception_v4_adv,tf_inc_res_v2_clean,tf_inc_res_v2_adv,tf_resnet_v2_50_clean,tf_resnet_v2_50_adv,tf_resnet_v2_101_clean,tf_resnet_v2_101_adv,tf_resnet_v2_152_clean,tf_resnet_v2_152_adv,tf_ens3_adv_inc_v3_clean,tf_ens3_adv_inc_v3_adv,tf_ens4_adv_inc_v3_clean,tf_ens4_adv_inc_v3_adv,tf_ens_adv_inc_res_v2_clean,tf_ens_adv_inc_res_v2_adv
957529a2abaa0581.png,883,883,773,883,773,883,883,883,785,883,771,883,883,883,773,883,883,883,883,883,883
3bd1ba0432603b28.png,921,921,435,921,435,921,762,921,921,921,845,921,845,921,845,174,921,789,789,921,921
3228a465697fb2cf.png,840,840,577,840,577,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840,840
871c99d5658c3189.png,956,956,949,956,949,956,949,956,949,956,958,956,958,956,949,956,952,956,956,956,952
1733cbc68a2ae05d.png,556,556,408,556,408,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556
69a3493d13953e1f.png,520,520,465,520,465,520,520,520,510,520,520,520,520,520,920,520,520,520,520,520,520
8a82ddd7ab76efbb.png,511,511,338,511,338,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511
e95ef0aeeab7b496.png,889,889,699,889,699,889,404,889,699,889,889,889,669,889,889,889,889,789,789,889,889
8555611998ea426a.png,991,991,947,991,947,991,947,991,991,991,991,991,991,991,991,991,991,991,991,991,991
1cc2caf8e5db27c3.png,431,431,866,431,866,431,642,431,918,431,911,431,431,431,431,431,431,431,431,431,431
a00c8d22e63497c4.png,431,431,642,431,642,431,431,431,642,431,431,431,544,431,642,431,431,431,431,431,431
4f553b721705d008.png,397,397,934,397,934,397,397,397,116,397,397,397,397,397,397,397,397,397,397,397,397
f1ce339a44d7a118.png,98,98,99,98,99,98,99,98,84,98,99,98,83,98,99,98,99,99,99,98,99
2153d9869fb5a9ef.png,645,645,471,645,471,645,471,645,645,645,645,645,645,645,645,645,645,645,645,645,645
7506caf0a49c3951.png,79,79,113,79,113,79,126,79,126,79,113,79,113,79,113,79,79,79,79,79,79
1d4133f5bc7af193.png,141,141,170,141,170,141,141,141,140,141,147,141,141,141,141,141,141,141,141,141,141
fd26c4733822dfcc.png,363,363,384,363,384,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363
60f5900a00d94b25.png,706,706,691,706,691,706,604,706,706,706,706,706,706,706,706,706,706,706,706,706,706
79f953be91aa8ce2.png,660,660,829,660,829,660,829,660,829,660,829,660,829,660,829,660,660,660,660,660,829
d9da4e5ef53d5e8b.png,641,540,892,540,892,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641
0411ca972e637297.png,968,968,850,968,850,968,850,968,850,968,850,968,850,968,850,968,968,968,968,968,968
92dbb18dd447fd75.png,490,490,661,490,661,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490
65251969959ce0e6.png,938,938,992,938,992,938,992,938,992,938,938,938,974,938,938,938,938,938,938,938,938
b76e552d4b3ec0c3.png,992,992,68,992,68,992,992,992,992,992,992,992,992,992,992,992,992,992,992,992,992
828ade8df2d14c45.png,888,888,668,888,668,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888,888
3dc0e8f854bdc9b3.png,604,604,653,604,653,604,604,604,653,604,604,604,472,604,604,604,604,604,604,604,604
6bb6cf032c1286c5.png,468,468,793,468,793,468,793,468,793,468,489,468,468,468,468,468,468,468,468,468,468
2e9b377877f64b3d.png,499,499,745,499,745,499,658,499,658,499,584,499,499,499,499,499,499,499,499,499,499
2842a69bf5b14526.png,880,880,418,880,418,880,880,880,880,880,880,880,880,880,880,880,880,880,880,880,880
a74f197288b10a0d.png,808,808,737,808,737,808,737,808,808,808,808,808,737,808,737,808,707,808,808,808,808
7a85f42383ec2f81.png,709,709,773,709,773,709,798,709,615,709,502,709,579,709,579,709,438,789,709,709,709
55e85d7b58024966.png,968,968,941,968,941,968,810,968,810,968,968,968,968,968,968,968,968,968,968,968,968
d6d192c5786f29f5.png,473,473,694,473,694,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473
f533740a8d4618ce.png,288,288,40,288,40,288,33,288,115,288,50,288,115,288,33,288,115,288,69,288,288
5292f5b36a0789fa.png,854,854,916,854,916,854,916,854,916,854,916,854,916,854,916,854,916,854,916,854,916
ba4b978112a20be1.png,972,972,559,972,559,972,559,972,559,972,844,972,559,972,559,972,972,972,972,972,972
3692f6967c632fee.png,806,806,769,806,769,806,769,806,806,806,806,806,769,806,769,806,806,806,806,806,806
fae551840c1690fa.png,720,720,110,720,110,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720
8020698d79dc39f2.png,855,855,402,855,402,855,855,855,402,855,855,855,855,855,855,855,855,855,855,855,855
d392f0639c17f396.png,808,854,808,854,808,581,808,808,808,859,859,808,808,808,808,808,808,808,808,581,808
8f97e3fface13e4d.png,472,472,535,472,535,472,792,472,871,472,792,472,792,472,535,472,422,422,422,472,472
a920691cf2d50f79.png,947,947,201,947,201,947,227,947,979,329,329,947,979,947,227,991,979,329,329,329,646
a482985ca1e77960.png,891,891,911,891,911,891,840,891,891,891,646,891,891,891,646,891,646,891,891,891,891
362e4ac62cf888f4.png,573,573,756,573,756,573,573,573,573,573,573,573,573,573,756,573,573,573,573,573,573
694e7617a4878041.png,884,884,726,884,726,884,884,884,884,884,884,884,884,884,884,884,884,884,884,884,884
fa5484e61e455eb2.png,477,477,455,477,455,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477
ab42aa5e9745c214.png,582,582,670,582,670,582,670,582,670,582,415,582,670,582,894,582,582,582,582,582,582
e6e677a28e3bd6d7.png,604,604,596,604,596,604,604,604,604,604,808,604,604,604,808,604,604,604,604,604,604
2e541180b2323a5d.png,24,24,429,24,429,24,604,24,429,24,563,24,731,24,429,24,24,24,691,24,24
01f824264783f58d.png,968,968,692,968,692,968,968,968,968,968,679,968,968,968,968,968,968,968,968,968,968
335e604bbe3eec78.png,312,312,42,312,42,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312
4e1bdcb677f21fb4.png,874,874,604,874,604,874,874,874,874,874,407,874,874,874,874,874,874,874,874,874,874
c6b5f6c1d79dffc6.png,583,583,125,583,125,583,125,583,125,583,125,583,583,583,125,583,791,583,583,944,583
8f9c1e4fd9f4cb2e.png,17,17,18,17,18,17,18,17,17,17,18,17,18,17,17,17,17,17,17,17,17
f54616f2af588fd8.png,673,673,880,673,880,673,880,673,673,673,880,673,880,673,673,673,673,673,673,673,673
f20911d36a287dce.png,781,781,725,781,725,781,725,781,725,725,725,781,725,781,725,781,725,781,781,781,781
81a7637c67f4f777.png,490,490,508,490,508,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490
65c1808390bd18c5.png,686,686,508,686,508,686,606,686,755,410,410,686,893,686,686,686,410,789,686,686,686
e570258f1bef4ade.png,367,367,170,367,170,367,300,367,277,367,277,367,270,367,300,367,298,367,298,367,367
58bbaa0c5ab520d5.png,488,663,762,663,762,488,762,488,762,762,762,762,762,762,762,488,762,488,762,762,762
556d8b457b94c285.png,747,747,702,747,702,747,747,747,747,747,747,747,796,747,747,747,747,747,747,747,747
38546e7d7136c2ab.png,600,600,460,600,460,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600
9876fe92d003c9d4.png,913,913,448,913,448,913,691,913,913,913,840,913,913,913,913,411,411,913,916,913,913
8df3dc0c3fef1824.png,951,951,939,951,939,951,939,951,939,951,939,951,939,951,939,951,939,951,939,951,951
938ada2f2bfa2b68.png,844,844,751,844,751,844,285,844,751,844,282,844,382,844,432,844,844,844,844,844,844
61131df39f19a4a0.png,615,615,807,615,807,615,653,615,653,615,698,615,698,615,698,615,615,615,615,615,615
7278c2b63080f08c.png,349,349,170,349,170,349,170,349,170,349,170,349,170,349,170,349,170,349,170,349,349
f734e87286835196.png,324,324,78,324,78,324,71,324,71,71,71,324,71,324,319,324,71,324,71,324,71
06a0e36c443746b5.png,354,354,353,354,353,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354
d7d8fc1442a82a8e.png,22,22,23,22,23,22,88,22,24,22,24,22,24,22,22,22,22,22,22,22,22
f9937696f421f4e4.png,85,85,770,85,770,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85
9429f0d1ad2283df.png,438,438,770,438,770,438,846,438,419,438,846,438,846,438,846,438,658,438,518,438,438
7524a7ef9de8edc3.png,947,947,816,947,816,947,816,947,816,947,816,947,816,947,816,947,947,947,947,947,947
c98a8640dcfaa5e0.png,747,747,984,747,984,747,747,747,747,747,747,747,747,747,747,747,747,747,747,747,747
d34c51d7523e9c0f.png,647,647,948,647,948,647,132,647,647,647,647,647,647,647,647,647,647,647,647,647,647
24726d9054e9d78f.png,545,545,122,545,122,545,122,545,119,545,122,545,910,545,910,545,119,545,122,545,568
66aa56675136bbab.png,470,470,694,470,694,470,470,470,470,470,841,470,470,470,470,470,470,470,470,470,470
a8fe76c687b00e33.png,598,760,892,760,892,598,892,598,598,598,749,488,892,598,892,598,598,598,892,598,598
411c5d79017077f4.png,82,82,22,82,22,82,83,82,22,82,22,82,22,82,22,82,22,82,82,82,22
bb6fcb4a52b4fc0f.png,735,735,657,735,657,735,657,735,657,735,657,735,657,735,657,735,657,735,735,735,735
84640859ee739095.png,720,720,374,720,374,720,342,720,9,720,9,720,9,720,342,720,720,720,720,720,720
6d2d82bc1ba0a956.png,52,52,680,52,680,52,680,52,680,52,680,52,680,52,680,52,680,52,680,52,585
3e1e47f5af2a3f16.png,294,294,289,294,289,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294
1ac44ddb6a2d497a.png,898,898,831,898,831,898,590,898,831,679,892,898,578,898,831,898,898,898,892,572,705
7a291389e67a8a07.png,417,417,703,417,703,417,703,417,435,417,435,417,435,417,435,417,703,417,703,417,417
afa0f88aaab03427.png,545,545,568,545,568,545,545,545,545,545,545,545,568,545,568,545,545,545,545,545,545
1e26772fc8c493bb.png,416,932,954,932,954,950,950,416,954,416,957,416,954,958,950,416,416,510,510,416,416
4d1237ccbd9a5b4b.png,815,815,467,815,467,815,652,815,467,815,629,815,629,815,815,815,815,815,815,815,815
c3f452167c39302f.png,296,296,366,296,366,296,292,296,366,296,366,296,362,296,373,296,366,296,368,296,298
6841e385fe79177f.png,830,830,875,830,875,830,875,830,875,830,830,830,556,830,556,830,830,830,556,830,830
b48febf2b989205b.png,760,760,746,760,746,760,760,760,746,760,746,760,760,760,760,760,760,760,760,760,760
baeb1300832574aa.png,972,972,108,972,108,972,108,972,108,972,108,972,110,972,2,972,108,972,108,972,108
7b6cc934fda859fa.png,307,307,905,307,905,307,905,307,905,307,905,307,905,307,905,307,905,307,905,307,307
39f82c728c956125.png,638,638,705,638,705,638,705,638,705,638,705,638,705,638,705,638,638,638,705,638,638
c8231978dc765004.png,472,472,604,472,604,472,604,472,604,472,604,472,604,472,223,691,604,472,604,472,170
823f8eae0df2d5c1.png,95,95,310,95,310,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
038fd7a750733bb5.png,18,18,12,18,12,18,12,18,12,18,18,18,18,18,12,18,18,18,18,18,18
6d6078c60e59e9f4.png,985,985,67,985,67,985,985,985,986,986,986,985,985,985,986,985,985,985,985,985,985
1f71668ab3dbe81b.png,709,709,744,709,744,709,885,709,744,709,744,709,709,709,885,709,709,709,709,709,709
70b3b833463d20b9.png,864,864,63,864,63,864,63,864,63,864,63,864,59,864,63,864,595,864,864,864,864
dd4d033a9a45552d.png,392,392,34,392,34,392,361,392,361,392,361,392,361,392,363,392,3,392,361,392,392
8800cff23fade16a.png,532,532,919,532,919,532,919,532,532,532,532,532,532,532,532,532,532,532,532,532,532
af2ac1705dc19a5f.png,384,384,381,384,381,384,384,384,381,384,383,384,384,384,384,384,384,384,384,384,384
87937b805302f958.png,418,418,872,418,872,418,418,418,418,418,418,418,872,418,418,418,418,418,418,418,418
f33087679c5e7799.png,443,443,874,443,874,443,874,443,874,443,874,443,874,443,874,443,443,443,443,443,443
6374e7e35ad90f50.png,39,39,37,39,37,39,37,39,83,39,291,39,291,39,37,39,39,39,39,39,39
92c73d668e2cd3ce.png,859,859,479,859,479,859,479,859,479,859,808,859,479,859,612,859,859,859,859,859,859
e8d5809ee6888f8f.png,717,717,399,717,399,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717
45da32a1cf073a4f.png,100,100,87,100,87,100,86,100,976,100,83,100,86,100,83,100,100,100,100,100,100
fe94909a2fad4ffe.png,547,547,403,547,403,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547
00c3cd597f1ee96f.png,138,138,361,138,361,138,361,138,361,138,361,138,361,138,361,138,361,138,138,138,138
a5949b0719d3ea77.png,981,981,732,981,732,981,112,981,112,981,112,112,112,981,112,981,112,789,112,981,112
d7984e6e1a51b3c4.png,518,518,822,518,822,518,822,518,822,518,822,518,822,518,822,518,518,518,518,518,518
979757e16b67ac7e.png,323,323,327,323,327,323,327,323,327,323,327,323,327,323,327,323,323,323,323,323,323
60ab0fb53634bc3c.png,766,766,707,766,707,766,766,766,766,766,766,766,707,766,766,766,766,766,766,766,766
ad333e5d6953cbbf.png,633,633,508,633,508,633,606,633,516,633,516,633,809,633,633,633,633,633,606,633,633
2b7e6f0d6f73fa1f.png,638,454,638,454,638,550,638,638,638,554,638,638,693,638,638,887,638,638,638,638,638
4063377442ea93d3.png,596,596,570,596,570,596,570,596,596,596,596,596,596,596,596,515,596,789,596,596,596
60ed157b21d49c4c.png,755,508,755,508,755,755,755,755,755,755,755,755,755,755,508,755,755,755,508,508,508
8f07c92f0af97807.png,806,806,603,806,603,806,806,806,806,806,806,806,806,806,806,806,806,806,806,806,806
d67b326ef48bb7b7.png,874,874,498,874,498,874,498,874,874,874,498,874,885,874,874,874,874,874,874,874,874
9f3afb58c061c290.png,981,981,750,981,750,91,750,981,750,979,825,981,750,972,750,750,750,750,750,981,2
1f7c25207bc3e303.png,476,476,455,476,455,476,625,476,455,476,455,476,455,476,476,476,476,476,476,476,476
70d812d368e3e828.png,456,456,410,456,410,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456
e19a59ad09d18497.png,443,443,756,443,756,443,443,443,756,443,756,443,443,443,443,443,443,443,443,443,443
dde33b51c8c152d2.png,735,735,865,735,865,735,735,735,865,735,469,735,469,735,752,735,735,735,735,735,735
a33af1b9f8b8a81b.png,880,880,668,880,668,880,668,880,668,880,668,880,668,880,668,880,880,880,668,880,880
1c924877ccc60129.png,410,410,827,410,827,410,827,410,827,636,827,410,827,827,686,410,827,410,827,827,827
74dbbe535861d709.png,702,418,702,418,702,418,702,702,702,702,702,702,702,702,702,418,702,418,702,418,702
858ec91996beb034.png,686,686,415,686,415,686,415,686,827,686,415,686,480,686,749,686,536,686,480,686,827
e5cf220f8144c192.png,706,467,706,467,706,706,706,706,706,706,706,706,706,548,706,706,706,706,706,706,706
34a39905ce228160.png,769,769,607,769,607,769,588,769,742,769,825,769,742,769,982,769,769,769,806,769,806
9455bd672cb9e4bd.png,522,522,869,522,869,522,648,522,522,522,923,522,869,522,923,522,522,522,522,522,522
9c509bfb75167fb0.png,641,641,836,641,836,641,836,641,836,641,641,641,641,641,641,641,641,641,836,641,641
37e7dc99bf2704c7.png,664,664,498,664,498,664,498,664,498,498,498,498,498,498,498,664,498,664,498,664,664
f2bfa7a95e787fe1.png,721,721,586,721,586,721,632,721,632,721,632,721,632,721,632,721,721,721,632,721,721
0f9d8c86a9f38020.png,760,760,705,760,705,760,760,760,705,760,610,760,760,760,705,760,760,760,760,760,760
ce05236afebb173d.png,536,536,260,536,260,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536
12fb008451be82d4.png,583,583,855,583,855,583,499,583,583,583,583,583,583,583,510,583,583,583,583,583,583
1a7425e8f990e04a.png,608,608,782,608,782,608,578,608,782,608,880,608,608,608,880,608,608,608,608,608,608
1ba816dc6937b62d.png,860,860,749,860,749,860,598,860,749,860,860,860,465,860,860,860,860,860,860,860,860
a92e49d8bbdc2aae.png,533,533,527,533,527,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533
0e0f1fd2ed183781.png,114,114,70,114,70,114,118,114,70,114,114,114,114,114,114,114,114,114,114,114,114
c83cfca4bc9dd3c7.png,696,696,667,696,667,696,1000,696,667,696,851,696,701,696,667,696,667,696,667,696,1000
172f992e1a0ebbc3.png,566,566,893,566,893,780,976,566,707,566,976,780,913,566,976,566,780,566,780,566,410
565c67fd230f18cc.png,555,555,719,555,719,555,555,555,719,555,555,555,555,555,719,555,719,555,719,555,555
b8596bba57a73794.png,352,352,354,352,354,352,354,352,354,352,354,352,354,352,354,352,352,352,354,352,352
d94940216544b2c5.png,312,312,48,312,48,312,48,312,48,312,48,312,48,312,48,312,48,312,48,312,48
9f55ac35ce9703e5.png,9,9,88,9,88,9,88,9,88,9,432,9,88,9,83,9,88,9,88,9,9
55323ce1ff485412.png,386,386,213,386,213,386,213,386,515,386,387,386,387,386,387,386,386,386,387,386,386
526f322d78bd5b44.png,571,571,692,571,692,571,644,571,571,571,571,571,571,571,644,571,571,571,571,571,571
229fbe790098d2e5.png,481,481,425,481,425,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481
e0c0f412d78571dc.png,734,734,976,734,976,734,734,734,734,734,734,734,734,734,734,734,734,734,734,734,734
d12aad0d18252b40.png,325,325,972,325,972,325,972,325,972,325,829,325,972,325,972,325,966,325,325,325,325
22712d0324d43ef2.png,898,898,423,898,423,898,788,898,423,898,892,898,892,898,788,898,633,898,633,898,898
3201d10ec4dca056.png,739,739,956,739,956,739,739,739,739,739,739,739,884,739,739,739,739,739,739,739,739
62c7958e7cd80cca.png,402,402,515,402,515,402,402,402,503,402,412,402,646,402,656,402,503,402,402,402,402
12cf4de43c70273e.png,815,815,877,815,877,815,436,815,897,815,815,815,815,815,660,515,52,789,983,815,815
56dbd7d814ef5c58.png,254,254,192,254,192,254,210,254,210,254,210,254,210,254,210,254,274,254,254,254,254
e91abe0f1a7a30f4.png,752,752,818,752,818,752,818,752,752,752,752,752,752,752,752,752,752,752,752,752,752
641d03527848417f.png,341,341,786,341,786,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341
de282cea97167923.png,305,304,305,304,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305
088560551b91ceb0.png,983,983,637,983,637,983,579,983,637,983,637,983,602,983,415,983,415,983,415,983,602
a70b1cda0776cba6.png,143,143,142,143,142,143,142,143,142,143,142,143,143,143,142,143,142,143,142,143,142
c036b20afde859b7.png,281,281,273,281,273,281,273,281,273,281,273,281,273,281,273,281,273,281,273,281,273
5d6c4759c26bae8c.png,547,547,911,547,911,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547
3eded0a8d5f16059.png,100,100,92,100,92,100,92,100,92,128,92,100,92,100,22,100,92,100,8,100,100
9db1070b1b9f03d2.png,324,324,71,324,71,324,71,324,71,324,553,324,315,324,71,324,324,324,324,324,324
e3c3f8889ac99aec.png,536,536,489,536,489,536,489,536,489,536,536,536,536,536,536,536,536,536,536,536,536
